RowId,Location
1515,81.7631235123
1516,29.3233866692
1517,37.6887974739
1518,29.4485378265
1519,14.9982976913
1520,29.3597745895
1521,47.4598573297
1522,59.9557328224
1523,60.8107395172
1524,80.571395874
1525,36.3569126129
1526,80.5410289764
1527,48.1921469942
1528,75.9048271179
1529,47.4898272157
1530,89.2041463852
1531,65.4442577362
1532,36.9122207165
1533,30.781917572
1534,36.5347259045
1535,59.7154076099
1536,37.7058928013
1537,71.1999592781
1538,37.358684063
1539,36.2775578499
1540,37.3102269173
1541,24.9057455063
1542,36.6471483707
1543,56.4084699154
1544,29.6936173439
1545,76.9375019073
1546,28.9345350266
1547,39.7203583717
1548,29.5132169724
1549,18.3965034485
1550,28.9926095009
1551,48.0092345718
1552,58.9471206665
1553,62.1595773697
1554,73.1845722198
1555,33.244410038
1556,73.5524997711
1557,48.1980155781
1558,69.1527471542
1559,48.2233913988
1560,78.5925350189
1561,65.6383566856
1562,38.6309401989
1563,30.5649290085
1564,38.1125793457
1565,59.2948057652
1566,39.045507431
1567,72.4771356583
1568,39.0410392284
1569,37.5885357857
1570,38.8196089268
1571,24.5532059669
1572,38.5997328758
1573,55.6457326412
1574,30.7503018379
1575,79.8266973495
1576,32.4055538177
1577,40.9470934868
1578,30.5490102768
1579,16.9409208298
1580,31.5493941307
1581,47.8022918031
1582,59.8710594177
1583,62.6658325195
1584,78.6906108856
1585,32.4188103676
1586,78.0168142319
1587,47.6057324409
1588,75.1683654785
1589,47.4320841283
1590,83.2784614563
1591,65.9348816872
1592,37.7412350178
1593,29.9940590858
1594,35.2345790863
1595,59.3129346371
1596,37.1212227345
1597,73.2721509933
1598,38.258907795
1599,36.22727108
1600,35.4321727753
1601,23.270813942
1602,33.848118782
1603,56.093975544
1604,30.2197823524
1605,80.5915603638
1606,32.1747021675
1607,38.3606357574
1608,28.9720802307
1609,17.2593727112
1610,26.4614310265
1611,43.0549839735
1612,58.7093625069
1613,60.313477993
1614,74.9735612869
1615,29.8814835548
1616,72.4241695404
1617,44.2664000988
1618,71.1274552345
1619,42.0136027336
1620,75.4117355347
1621,66.1882967949
1622,38.1587340832
1623,30.8138637543
1624,37.2060492039
1625,60.8514604568
1626,37.8905131817
1627,72.9806613922
1628,38.9259302616
1629,36.3055887222
1630,37.5981416702
1631,24.9100627899
1632,38.2258565426
1633,57.3651645184
1634,27.496363163
1635,79.0574140549
1636,29.0561771393
1637,40.0253784657
1638,27.4422969818
1639,18.8066225052
1640,28.1056365967
1641,46.8508246243
1642,62.4181008339
1643,62.7108421326
1644,72.1566467285
1645,34.4472742081
1646,71.6092100143
1647,48.4536990523
1648,67.9700131416
1649,48.4081727564
1650,79.4215221405
1651,65.8133625984
1652,37.8512685299
1653,30.0330548286
1654,37.0699717999
1655,60.4816346169
1656,38.3426349163
1657,72.5601053238
1658,38.8113963604
1659,35.5984039307
1660,38.068051815
1661,23.3315191269
1662,37.852907896
1663,56.4056017399
1664,30.0593905449
1665,79.5022087097
1666,30.7099714279
1667,39.5691404343
1668,29.8282241821
1669,16.6363306046
1670,29.859565258
1671,48.6240976006
1672,53.3799576759
1673,61.1806139946
1674,78.0484142303
1675,34.0529136658
1676,77.8076820374
1677,47.9884855002
1678,71.3556089401
1679,47.2730042338
1680,87.8028717041
1681,65.1429562569
1682,38.0531129837
1683,30.4383945465
1684,38.3891057968
1685,59.2612252235
1686,38.7653653622
1687,70.0029373169
1688,38.3495528698
1689,35.8750705719
1690,38.5985598564
1691,25.2359304428
1692,38.1524591446
1693,55.9515359402
1694,31.1175713539
1695,76.0784769058
1696,30.0487060547
1697,39.8916950226
1698,31.0798416138
1699,18.8832063675
1700,30.81650877
1701,48.2109017149
1702,62.7936687469
1703,62.3064994812
1704,75.5968036652
1705,33.0578613281
1706,75.9910326004
1707,47.9264458716
1708,71.374537468
1709,48.2371949852
1710,81.0854272842
1711,66.8186659813
1712,36.6165189743
1713,29.3654737473
1714,37.0163912773
1715,60.3494925499
1716,37.4054038525
1717,73.5253744125
1718,37.5316729546
1719,35.7283873558
1720,37.5234189034
1721,22.5813102722
1722,38.0255906582
1723,57.9945216179
1724,25.5633401871
1725,80.2737007141
1726,29.3690772057
1727,37.8801727295
1728,26.0243711472
1729,15.4844942093
1730,30.2774891853
1731,49.1429921687
1732,52.0273100138
1733,64.7840394974
1734,74.9554624557
1735,32.7336874008
1736,75.3275814056
1737,48.9115946889
1738,66.9543399811
1739,49.0290843844
1740,85.9980125427
1741,67.1574854851
1742,38.394302845
1743,30.1368584633
1744,36.7378871441
1745,60.6514220238
1746,38.9734926224
1747,73.1378202438
1748,39.4565348625
1749,35.8168101311
1750,38.0591855049
1751,23.4608459473
1752,37.5209355354
1753,57.2065043449
1754,32.2926821709
1755,79.4351377487
1756,32.0803613663
1757,38.4634816647
1758,31.4645733833
1759,17.0681791306
1760,29.573384285
1761,48.4566008002
1762,57.9599232674
1763,62.9604148865
1764,75.2665500641
1765,31.8810625076
1766,73.9962129593
1767,47.7046540976
1768,71.0850391388
1769,47.2329981923
1770,83.4516019821
1771,63.8273377419
1772,36.1942198277
1773,31.3455004692
1774,35.8186683655
1775,57.7212173939
1776,36.7384364605
1777,68.4840273857
1778,36.1066689491
1779,34.9639835358
1780,36.8128459454
1781,24.2007164955
1782,36.0723531246
1783,55.4788048267
1784,28.433804512
1785,76.6143608093
1786,29.1562328339
1787,38.9073050022
1788,28.2918233871
1789,18.075170517
1790,28.8891305923
1791,48.10325519
1792,57.488137722
1793,60.3140730858
1794,72.1225776672
1795,31.3925685883
1796,71.876209259
1797,45.8625379801
1798,68.1591596603
1799,47.2798839211
1800,78.3207006454
1801,67.273788929
1802,37.7237727642
1803,28.899810791
1804,37.5523016453
1805,60.2671108246
1806,37.8537569046
1807,73.4318733215
1808,38.2807724476
1809,35.6929206848
1810,38.002102375
1811,22.3422889709
1812,38.6882836819
1813,58.1799874306
1814,27.3943948746
1815,79.9173030853
1816,30.9344744682
1817,37.2254576683
1818,27.5374546051
1819,15.1676902771
1820,31.5000314713
1821,48.6366845369
1822,55.3598685265
1823,63.4200267792
1824,75.3869075775
1825,33.307185173
1826,75.9183139801
1827,48.4897129834
1828,71.3494977951
1829,48.888428092
1830,85.5249652863
1831,67.0454220772
1832,39.9784140587
1833,29.4989190102
1834,37.9837696552
1835,60.5806875229
1836,40.5279808044
1837,73.6469507217
1838,41.5341553688
1839,35.6298737526
1840,39.1569049358
1841,22.4770746231
1842,38.4675321579
1843,56.7466421127
1844,31.3076047897
1845,81.183754921
1846,34.5035147667
1847,41.4634237289
1848,30.0605764389
1849,15.4590539932
1850,31.0827898979
1851,47.638449803
1852,65.585360527
1853,62.4113516808
1854,81.572716713
1855,29.5718650818
1856,79.7954235077
1857,46.5637156069
1858,76.0060014725
1859,67.2192492485
1860,33.6657514572
1861,27.526160717
1862,35.1060647964
1863,61.2794094086
1864,34.18739748
1865,72.4004631042
1866,34.1657295227
1867,33.9007344246
1868,35.2107381821
1869,21.7785873413
1870,36.6977713108
1871,58.4543623924
1872,23.9286146164
1873,79.3886804581
1874,25.314866066
1875,36.7528617382
1876,24.6318826675
1877,14.358710289
1878,28.7507786751
1879,50.5245147943
1880,52.7768472433
1881,63.7543416023
1882,74.0552272797
1883,35.6678037643
1884,74.678861618
1885,49.777721107
1886,67.6771674156
1887,50.7384783626
1888,81.9696722031
1889,66.2100992203
1890,37.2446815968
1891,29.3349795341
1892,36.4344856739
1893,60.0114068985
1894,37.4742236137
1895,72.1757268906
1896,38.4480421543
1897,35.2834024429
1898,36.1535081863
1899,23.079211235
1900,36.139125824
1901,56.5016999245
1902,28.462594986
1903,79.7548799515
1904,30.3444199562
1905,39.7731392384
1906,27.5266399384
1907,15.3774433136
1908,28.2869596481
1909,48.1323261559
1910,58.2093200684
1911,58.8616232872
1912,75.3410968781
1913,32.7086906433
1914,74.4008274078
1915,46.6494288146
1916,69.4294323921
1917,46.3009990454
1918,81.8781938553
1919,67.1183152199
1920,39.3058519363
1921,28.2288808823
1922,36.4978530407
1923,59.6913592815
1924,40.2275540829
1925,72.8620176315
1926,41.1624498367
1927,35.1233696938
1928,38.5719509125
1929,22.0683689117
1930,37.4676246643
1931,58.0844049454
1932,30.2131891251
1933,81.284869194
1934,33.4010367393
1935,38.4193468094
1936,28.2037353516
1937,15.7998418808
1938,28.0862460136
1939,46.1402732134
1940,62.665263176
1941,58.211771965
1942,84.7418088913
1943,31.9264397621
1944,83.4392566681
1945,45.4942384958
1946,78.9666795731
1947,44.294346571
1948,93.4707069397
1949,66.2168211937
1950,38.1414613724
1951,30.7734575272
1952,37.5978684425
1953,60.9330010414
1954,38.0923082829
1955,72.5766391754
1956,39.236209631
1957,36.6179881096
1958,37.6848671436
1959,25.744161129
1960,38.5857918262
1961,56.7883114815
1962,28.0556716919
1963,78.7295007706
1964,29.6255178452
1965,40.1677966118
1966,28.202038765
1967,19.099820137
1968,29.1058545113
1969,47.3820914179
1970,63.856470108
1971,62.1988706589
1972,71.3572497368
1973,35.7265033722
1974,70.8606376648
1975,48.8779637218
1976,66.8776202202
1977,48.6690889299
1978,78.4463024139
1979,65.2853908539
1980,36.4037668705
1981,31.2821202278
1982,36.6256363392
1983,60.0403318405
1984,37.0623364449
1985,71.4619116783
1986,36.7458722591
1987,36.5907640457
1988,37.1648533344
1989,25.0891757011
1990,36.9655702114
1991,56.3563213348
1992,29.3018832207
1993,78.3549814224
1994,29.1934876442
1995,39.9614911079
1996,29.3484306335
1997,18.1026906967
1998,29.7203392982
1999,49.3411836326
2000,51.987714529
2001,62.4277496338
2002,73.2126846313
2003,37.1481442451
2004,73.4791717529
2005,49.9514776468
2006,67.5674772263
2007,49.0823718309
2008,81.9676151276
2009,65.2352714539
2010,35.1886153221
2011,29.9089479446
2012,35.9384307861
2013,59.2009899616
2014,34.9665784836
2015,70.7917428017
2016,35.527630806
2017,35.5614638329
2018,35.4295220375
2019,24.2495126724
2020,36.4323205948
2021,56.9837887287
2022,26.8384308815
2023,77.3695478439
2024,27.3116083145
2025,36.5470340252
2026,27.7105121613
2027,16.6554737091
2028,29.4189891815
2029,46.8903626204
2030,42.1996847391
2031,62.9930663109
2032,69.8423080444
2033,32.292016983
2034,70.3759117126
2035,47.4115313888
2036,61.8376893997
2037,47.439355731
2038,73.4622459412
2039,66.122420311
2040,35.0491533279
2041,30.8040661812
2042,36.920112133
2043,60.322953701
2044,36.7057328224
2045,72.3268976212
2046,35.9417438507
2047,36.8560810089
2048,37.4608976841
2049,24.5050134659
2050,37.8291800022
2051,58.068154335
2052,28.7489132881
2053,77.4738807678
2054,28.0740237236
2055,38.8946135044
2056,29.736084938
2057,18.3867616653
2058,32.3582782745
2059,50.1391618252
2060,53.7350850105
2061,64.759865284
2062,73.1942195892
2063,36.2047126293
2064,74.4130468369
2065,50.6449491978
2066,69.9252319336
2067,50.7485355735
2068,80.3706007004
2069,65.6997570992
2070,33.1886944771
2071,30.4312076569
2072,36.4563653469
2073,59.6747653484
2074,34.4295959473
2075,71.2898483276
2076,33.7909641266
2077,36.8879814148
2078,36.3330895901
2079,25.3338689804
2080,37.8779904842
2081,57.4465391636
2082,26.5416698456
2083,77.1176433563
2084,25.3223218918
2085,37.665153265
2086,28.8467760086
2087,19.2089109421
2088,30.4924993515
2089,49.1443556249
2090,44.2868567705
2091,65.6507406235
2092,68.0713362694
2093,37.9136924744
2094,70.7995491028
2095,51.1193035841
2096,63.050116539
2097,51.2570514679
2098,73.6533050537
2099,66.5235342979
2100,36.1257684231
2101,29.686021328
2102,38.1926887035
2103,59.4898180962
2104,37.1777365208
2105,73.2508249283
2106,36.5625035763
2107,36.4675798416
2108,38.3597960472
2109,22.5349445343
2110,39.1608967781
2111,56.7578129768
2112,26.9696860313
2113,79.0744428635
2114,27.8684978485
2115,37.3951013088
2116,28.7757997513
2117,15.2849264145
2118,31.941321373
2119,48.4590311497
2120,62.802154541
2121,70.5065188408
2122,66.5851249695
2123,30.2842912674
2124,69.749379158
2125,50.7731634378
2126,68.1134805679
2127,49.4439398646
2128,78.3094711304
2129,70.1799473763
2130,32.2059259415
2131,30.2494668961
2132,32.6044507027
2133,64.2087106705
2134,32.543598175
2135,76.1262845993
2136,32.941347599
2137,35.8572764397
2138,32.5696763992
2139,23.6852788925
2140,33.8758792877
2141,61.3040828705
2142,21.2114582062
2143,83.3034238815
2144,23.3801851273
2145,40.0360536575
2146,22.7711849213
2147,16.3806667328
2148,26.6347475052
2149,50.6128293872
2150,48.2230603695
2151,67.0216956139
2152,71.6759991646
2153,35.3640918732
2154,71.9052257538
2155,50.7762959003
2156,65.2270116806
2157,51.1447076797
2158,78.6156835556
2159,65.4864449501
2160,38.9345841408
2161,27.5500030518
2162,40.3020522594
2163,58.9505074024
2164,39.1532707214
2165,72.2649736404
2166,39.0733866692
2167,33.6717782021
2168,39.8013710976
2169,20.5445108414
2170,40.7900304794
2171,55.2063338757
2172,30.2460179329
2173,79.0056581497
2174,30.1072626114
2175,35.9001274109
2176,31.617939949
2177,13.3736515045
2178,33.2205076218
2179,44.944324851
2180,53.9745504856
2181,62.1291861534
2182,80.5155773163
2183,33.9125418663
2184,81.0480480194
2185,47.1987312734
2186,71.1793627739
2187,47.0764979124
2188,88.071393013
2189,65.1116323471
2190,37.672822237
2191,30.5871305466
2192,37.3582341671
2193,60.2862195969
2194,37.2229757309
2195,71.2510056496
2196,38.1145312786
2197,35.9872298241
2198,37.1342339516
2199,25.1529335976
2200,37.8737082481
2201,56.6267058849
2202,27.7019262314
2203,77.9318475723
2204,29.4008030891
2205,40.0171794891
2206,27.7239532471
2207,18.6164560318
2208,28.8299088478
2209,47.6196983457
2210,60.3230495453
2211,61.1040701866
2212,70.0688438416
2213,35.3971939087
2214,69.7839446068
2215,48.1801371351
2216,65.0815916061
2217,47.8550571352
2218,78.7413339615
2219,66.577776432
2220,35.2857956886
2221,30.3533735275
2222,35.7175812721
2223,61.9303922653
2224,35.6951050758
2225,73.6197252274
2226,36.0094256401
2227,36.5380725861
2228,36.0432758331
2229,24.5007719994
2230,36.43262887
2231,57.5606725216
2232,27.4889917374
2233,80.1584672928
2234,28.6227793694
2235,39.7041642666
2236,27.5904636383
2237,17.507932663
2238,28.7671837807
2239,49.8091635704
2240,50.9678093791
2241,64.627966404
2242,72.7819404602
2243,35.8743696213
2244,73.3073272705
2245,50.1075757742
2246,66.7401723862
2247,49.8845048547
2248,76.9690275192
2249,68.1823554039
2250,35.8050427437
2251,28.0739021301
2252,36.6579916477
2253,61.5867362022
2254,36.6433196068
2255,75.4684009552
2256,36.7405385971
2257,34.6195106506
2258,37.4196116924
2259,21.1036233902
2260,38.6206848621
2261,56.2845568657
2262,22.3988113403
2263,81.9841089249
2264,25.9734077454
2265,38.0623140335
2266,23.0434398651
2267,13.1971979141
2268,28.6069607735
2269,46.2621794343
2270,50.4129626155
2271,63.6571068764
2272,78.5455970764
2273,31.667552948
2274,79.0822277069
2275,47.2779972553
2276,70.4932494164
2277,47.1449885666
2278,88.1239128113
2279,65.3375144005
2280,37.5461568832
2281,30.5031609535
2282,36.7996587753
2283,59.2049481869
2284,37.7635273933
2285,71.1448116302
2286,37.7306349277
2287,36.5252637863
2288,37.4948830605
2289,24.4995646477
2290,37.1126446724
2291,54.0573034286
2292,29.6325659752
2293,78.4715509415
2294,31.6136054993
2295,42.0485007763
2296,29.4647254944
2297,17.2373113632
2298,30.3404517174
2299,47.8104234561
2300,57.1332449913
2301,58.5318117142
2302,78.6196632385
2303,35.4721140862
2304,78.3495368958
2305,47.3637999594
2306,72.9414424896
2307,47.1019665599
2308,85.0304832458
2309,66.2706398964
2310,39.54251647
2311,28.8209867477
2312,38.0437445641
2313,60.0621128082
2314,40.2610981464
2315,72.5136823654
2316,40.975733757
2317,35.3057570457
2318,39.0678734779
2319,22.6363162994
2320,38.5339021683
2321,57.7214419842
2322,31.1602048874
2323,80.2146177292
2324,32.9827466011
2325,38.887141943
2326,29.8617095947
2327,15.5643482208
2328,29.8894901276
2329,47.8708560169
2330,64.5622200966
2331,58.7395305634
2332,84.6576461792
2333,33.7413511276
2334,83.86759758
2335,47.0240720809
2336,78.996837616
2337,46.2466646433
2338,92.3684892654
2339,67.738615036
2340,36.3594489098
2341,29.8467750549
2342,34.785806179
2343,61.651102066
2344,36.1400871277
2345,73.6840896606
2346,37.315738678
2347,35.623626709
2348,35.6459255219
2349,23.6632461548
2350,35.9812560081
2351,59.7772099972
2352,27.4700675011
2353,79.6544237137
2354,28.2050442696
2355,38.758649826
2356,26.5982723236
2357,18.1542806625
2358,26.0940213203
2359,48.6590967625
2360,49.1853665113
2361,62.8615779877
2362,73.4078521729
2363,33.3707771301
2364,72.8307437897
2365,48.4226627648
2366,65.4767560959
2367,48.6483253241
2368,78.9334774017
2369,66.6684150696
2370,37.1358926296
2371,30.394575119
2372,37.8920023441
2373,60.6020121574
2374,37.6810333729
2375,73.333065033
2376,37.3544268608
2377,36.6529154778
2378,38.6242804527
2379,24.0315413475
2380,39.111325264
2381,56.6673345566
2382,29.8504242897
2383,79.0730724335
2384,29.8386869431
2385,39.1269843578
2386,30.7211608887
2387,17.5651016235
2388,31.8888273239
2389,50.4061172605
2390,57.2673625946
2391,67.9718928337
2392,69.994284153
2393,33.4542303085
2394,71.6705961227
2395,50.8340885639
2396,67.8450908661
2397,50.5298239589
2398,78.4197034836
2399,65.7124257088
2400,37.4567742348
2401,30.2991013527
2402,37.4299278259
2403,59.2223482132
2404,37.4580109119
2405,71.3210263252
2406,37.627004385
2407,36.4237718582
2408,37.3431501389
2409,24.1995506287
2410,37.5839402676
2411,57.1568756104
2412,28.0741996765
2413,77.5258655548
2414,30.3791642189
2415,38.3588984013
2416,28.220117569
2417,17.5366973877
2418,30.2531905174
2419,48.7667741776
2420,54.4326646328
2421,62.2205700874
2422,71.2723488808
2423,34.0883631706
2424,71.9849209785
2425,48.2959447727
2426,67.8338971138
2427,48.5963232815
2428,78.0965938568
2429,66.4491577148
2430,35.1420764923
2431,30.0662283897
2432,33.6776647568
2433,60.3727912903
2434,35.6316204071
2435,72.6417675018
2436,36.188501358
2437,35.55686903
2438,34.7735967636
2439,23.3185930252
2440,34.3348960876
2441,57.3200039864
