RowId,Location
2998,80
2999,64
3000,38
3001,32
3002,39
3003,57
3004,38
3005,71
3006,39
3007,38
3008,39
3009,24
3010,40
3011,55
3012,31
3013,77
3014,31
3015,41
3016,31
3017,17
3018,32
3019,48
3020,64
3021,63
3022,73
3023,33
3024,74
3025,45
3026,70
3027,46
3028,76
3029,66
3030,37
3031,29
3032,35
3033,57
3034,38
3035,71
3036,37
3037,38
3038,35
3039,22
3040,36
3041,57
3042,29
3043,77
3044,30
3045,40
3046,27
3047,16
3048,28
3049,47
3050,61
3051,61
3052,73
3053,34
3054,74
3055,45
3056,70
3057,46
3058,77
3059,68
3060,35
3061,28
3062,35
3063,57
3064,39
3065,73
3066,35
3067,38
3068,35
3069,20
3070,36
3071,58
3072,27
3073,80
3074,28
3075,40
3076,27
3077,14
3078,28
3079,47
3080,64
3081,61
3082,73
3083,34
3084,74
3085,45
3086,70
3087,46
3088,76
3089,66
3090,38
3091,28
3092,39
3093,57
3094,39
3095,71
3096,39
3097,38
3098,39
3099,22
3100,39
3101,54
3102,27
3103,77
3104,27
3105,40
3106,27
3107,13
3108,28
3109,49
3110,63
3111,61
3112,73
3113,34
3114,74
3115,48
3116,70
3117,48
3118,76
3119,67
3120,39
3121,29
3122,37
3123,58
3124,39
3125,74
3126,39
3127,37
3128,37
3129,23
3130,37
3131,55
3132,30
3133,81
3134,31
3135,41
3136,28
3137,17
3138,28
3139,47
3140,64
3141,61
3142,74
3143,32
3144,74
3145,45
3146,72
3147,46
3148,77
3149,67
3150,36
3151,32
3152,39
3153,57
3154,36
3155,74
3156,37
3157,38
3158,39
3159,24
3160,40
3161,55
3162,27
3163,79
3164,28
3165,41
3166,28
3167,17
3168,29
3169,46
3170,64
3171,65
3172,74
3173,30
3174,74
3175,45
3176,70
3177,46
3178,79
3179,66
3180,39
3181,29
3182,39
3183,58
3184,39
3185,73
3186,39
3187,37
3188,39
3189,21
3190,39
3191,55
3192,29
3193,79
3194,31
3195,41
3196,28
3197,14
3198,31
3199,47
3200,60
3201,61
3202,77
3203,34
3204,78
3205,49
3206,74
3207,46
3208,80
3209,66
3210,39
3211,30
3212,39
3213,57
3214,39
3215,72
3216,39
3217,38
3218,39
3219,24
3220,40
3221,54
3222,27
3223,80
3224,27
3225,41
3226,27
3227,17
3228,28
3229,47
3230,63
3231,61
3232,73
3233,33
3234,74
3235,49
3236,70
3237,50
3238,77
3239,66
3240,38
3241,29
3242,39
3243,58
3244,38
3245,73
3246,39
3247,38
3248,39
3249,21
3250,40
3251,54
3252,30
3253,77
3254,30
3255,41
3256,30
3257,15
3258,32
3259,50
3260,63
3261,63
3262,75
3263,34
3264,75
3265,48
3266,71
3267,49
3268,79
3269,64
3270,37
3271,32
3272,39
3273,57
3274,38
3275,71
3276,38
3277,36
3278,39
3279,24
3280,40
3281,54
3282,30
3283,81
3284,31
3285,39
3286,31
3287,13
3288,32
3289,46
3290,60
3291,61
3292,75
3293,34
3294,76
3295,48
3296,70
3297,50
3298,77
3299,64
3300,38
3301,32
3302,39
3303,57
3304,39
3305,71
3306,39
3307,36
3308,36
3309,22
3310,36
3311,56
3312,30
3313,77
3314,31
3315,37
3316,27
3317,13
3318,28
3319,50
3320,64
3321,61
3322,77
3323,31
3324,77
3325,49
3326,74
3327,50
3328,80
3329,67
3330,36
3331,28
3332,36
3333,60
3334,37
3335,75
3336,37
3337,35
3338,36
3339,21
3340,37
3341,56
3342,29
3343,79
3344,29
3345,39
3346,29
3347,16
3348,28
3349,50
3350,61
3351,63
3352,73
3353,33
3354,74
3355,47
3356,72
3357,48
3358,77
3359,64
3360,36
3361,31
3362,39
3363,57
3364,36
3365,71
3366,36
3367,35
3368,39
3369,24
3370,40
3371,56
3372,31
3373,77
3374,27
3375,37
3376,31
3377,17
3378,32
3379,46
3380,64
3381,65
3382,77
3383,34
3384,74
3385,45
3386,70
3387,50
3388,80
3389,67
3390,37
3391,30
3392,36
3393,60
3394,37
3395,72
3396,38
3397,36
3398,36
3399,22
3400,37
3401,57
3402,29
3403,77
3404,30
3405,41
3406,29
3407,15
3408,28
3409,50
3410,60
3411,61
3412,73
3413,34
3414,74
3415,46
3416,70
3417,48
3418,76
3419,66
3420,37
3421,28
3422,37
3423,59
3424,38
3425,73
3426,37
3427,35
3428,38
3429,20
3430,37
3431,56
3432,31
3433,81
3434,29
3435,38
3436,31
3437,13
3438,28
3439,48
3440,64
3441,61
3442,77
3443,33
3444,78
3445,47
3446,74
3447,47
3448,80
3449,68
3450,37
3451,28
3452,36
3453,60
3454,37
3455,75
3456,38
3457,36
3458,37
3459,22
3460,37
3461,57
3462,29
3463,80
3464,27
3465,41
3466,29
3467,17
3468,28
3469,48
3470,62
3471,61
3472,77
3473,33
3474,78
3475,46
3476,74
3477,46
3478,80
3479,64
3480,35
3481,32
3482,35
3483,58
3484,36
3485,71
3486,36
3487,37
3488,36
3489,23
3490,36
3491,57
3492,27
3493,77
3494,28
3495,39
3496,28
3497,13
3498,31
3499,46
3500,63
3501,61
3502,77
3503,34
3504,78
3505,49
3506,73
3507,50
3508,80
3509,65
3510,36
3511,31
3512,36
3513,58
3514,37
3515,71
3516,37
3517,37
3518,37
3519,23
3520,36
3521,58
3522,30
3523,77
3524,31
3525,38
3526,30
3527,17
3528,32
3529,49
3530,60
3531,61
3532,73
3533,34
3534,74
3535,49
3536,70
3537,49
3538,76
3539,64
3540,39
3541,32
3542,39
3543,57
3544,39
3545,71
3546,39
3547,34
3548,39
3549,23
3550,40
3551,54
3552,27
3553,78
3554,31
3555,38
3556,31
3557,13
3558,32
3559,46
3560,60
3561,65
3562,76
3563,34
3564,74
3565,49
3566,73
3567,50
3568,80
3569,64
3570,38
3571,28
3572,39
3573,57
3574,38
3575,71
3576,38
3577,35
3578,39
3579,21
3580,40
3581,54
3582,31
3583,77
3584,30
3585,39
3586,31
3587,14
3588,32
3589,47
3590,60
3591,62
3592,74
3593,34
3594,75
3595,48
3596,70
3597,49
3598,76
3599,64
3600,39
3601,32
3602,39
3603,57
3604,39
3605,71
3606,39
3607,38
3608,39
3609,24
3610,40
3611,54
3612,31
3613,78
3614,31
3615,41
3616,29
3617,15
3618,30
3619,47
3620,60
3621,62
3622,74
3623,34
3624,75
3625,47
3626,72
3627,49
3628,78
3629,65
3630,39
3631,32
3632,39
3633,58
3634,39
3635,72
3636,39
3637,38
3638,39
3639,24
3640,39
3641,56
3642,30
3643,77
3644,31
3645,41
3646,29
3647,15
3648,30
3649,48
3650,64
3651,62
3652,77
3653,31
3654,77
3655,46
3656,73
3657,47
3658,80
3659,68
3660,36
3661,29
3662,35
3663,61
3664,38
3665,75
3666,37
3667,37
3668,35
3669,23
3670,36
3671,56
3672,31
3673,81
3674,27
3675,38
3676,27
3677,17
3678,28
3679,46
3680,64
3681,61
3682,73
3683,32
3684,74
3685,45
3686,74
3687,46
3688,78
3689,64
3690,36
3691,32
3692,38
3693,58
3694,37
3695,71
3696,36
3697,37
3698,38
3699,22
3700,38
3701,56
3702,30
3703,77
3704,29
3705,39
3706,31
3707,16
3708,28
3709,50
3710,63
3711,61
3712,73
3713,30
3714,74
3715,49
3716,70
3717,50
3718,76
3719,67
3720,37
3721,29
3722,37
3723,61
3724,38
3725,74
3726,38
3727,36
3728,37
3729,23
3730,38
3731,57
3732,29
3733,79
3734,30
3735,41
3736,30
3737,17
3738,31
3739,50
3740,60
3741,62
3742,73
3743,34
3744,74
3745,48
3746,70
3747,48
3748,76
3749,66
3750,39
3751,30
3752,39
3753,57
3754,38
3755,71
3756,39
3757,38
3758,38
3759,24
3760,39
3761,54
3762,28
3763,78
3764,27
3765,41
3766,27
3767,17
3768,28
3769,47
3770,62
3771,61
3772,73
3773,34
3774,74
3775,49
3776,70
3777,50
3778,76
3779,65
3780,38
3781,31
3782,37
3783,58
3784,38
3785,71
3786,38
3787,37
3788,38
3789,23
3790,38
3791,57
3792,31
3793,78
3794,30
3795,38
3796,30
3797,17
3798,30
3799,47
3800,62
3801,62
3802,73
3803,34
3804,74
3805,49
3806,70
3807,46
3808,76
3809,68
3810,39
3811,30
3812,37
3813,59
3814,38
3815,75
3816,39
3817,38
3818,37
3819,22
3820,38
3821,56
3822,28
3823,80
3824,30
3825,41
3826,27
3827,16
3828,29
3829,50
3830,61
3831,62
3832,74
3833,33
3834,74
3835,47
3836,70
3837,48
3838,77
3839,67
3840,39
3841,30
3842,39
3843,57
3844,38
3845,72
3846,39
3847,38
3848,38
3849,24
3850,39
3851,54
3852,27
3853,79
3854,27
3855,41
3856,27
3857,17
3858,28
3859,47
3860,63
3861,61
3862,73
3863,34
3864,74
3865,49
3866,70
3867,50
3868,76
3869,67
3870,36
3871,29
3872,37
3873,58
3874,36
3875,74
3876,36
3877,37
3878,37
3879,23
3880,37
3881,55
3882,31
3883,81
3884,28
3885,41
3886,31
3887,15
3888,32
3889,48
3890,64
3891,65
3892,73
3893,31
3894,74
3895,49
3896,70
3897,49
3898,76
3899,64
3900,39
3901,28
3902,35
3903,58
3904,39
3905,75
3906,35
3907,34
3908,35
3909,20
3910,36
3911,55
3912,27
3913,77
3914,27
3915,40
3916,27
3917,13
3918,28
3919,46
3920,64
3921,65
3922,76
3923,30
3924,74
3925,45
3926,70
3927,46
3928,76
3929,64
3930,38
3931,28
3932,37
3933,58
3934,39
3935,71
3936,39
3937,38
3938,37
3939,22
3940,38
3941,56
3942,30
3943,80
3944,29
3945,40
3946,29
3947,15
3948,30
3949,46
3950,64
3951,64
3952,77
3953,30
3954,77
3955,46
3956,70
3957,47
3958,80
3959,66
3960,38
3961,32
3962,39
3963,57
3964,39
3965,74
3966,39
3967,38
3968,39
3969,24
3970,40
3971,54
3972,29
3973,80
3974,31
3975,40
3976,31
3977,15
3978,32
3979,49
3980,60
3981,65
3982,74
3983,32
3984,76
3985,45
3986,72
3987,46
3988,80
3989,67
3990,35
3991,29
3992,39
3993,60
3994,36
3995,74
3996,36
3997,36
3998,39
3999,21
4000,40
4001,54
4002,27
4003,78
4004,27
4005,37
4006,31
4007,13
4008,30
4009,50
4010,64
4011,65
4012,76
4013,34
4014,78
4015,49
4016,74
4017,50
4018,80
4019,67
4020,37
4021,28
4022,36
4023,60
4024,38
4025,72
4026,38
4027,34
4028,37
4029,22
4030,36
4031,57
4032,31
4033,77
4034,30
4035,39
4036,30
4037,15
4038,28
4039,49
4040,64
4041,61
4042,74
4043,34
4044,74
4045,48
4046,71
4047,47
4048,77
4049,67
4050,36
4051,30
4052,35
4053,57
4054,38
4055,72
4056,37
4057,38
4058,35
4059,24
4060,36
4061,57
4062,28
4063,77
4064,29
4065,40
4066,27
4067,17
4068,28
4069,47
4070,61
4071,61
4072,73
4073,34
4074,74
4075,46
4076,70
4077,46
4078,76
4079,65
4080,38
4081,32
4082,39
4083,57
4084,39
4085,71
4086,39
4087,38
4088,39
4089,24
4090,40
4091,54
4092,31
4093,81
4094,27
4095,39
4096,31
4097,13
4098,32
4099,47
4100,60
4101,64
4102,77
4103,33
4104,78
4105,48
4106,72
4107,50
4108,79
4109,64
4110,35
4111,32
4112,38
4113,58
4114,36
4115,71
4116,36
4117,37
4118,38
4119,24
4120,38
4121,56
4122,29
4123,79
4124,28
4125,39
4126,31
4127,17
4128,32
4129,50
4130,61
4131,61
4132,73
4133,34
4134,74
4135,49
4136,70
4137,48
4138,78
4139,68
4140,35
4141,28
4142,39
4143,61
4144,35
4145,75
4146,39
4147,34
4148,39
4149,23
4150,39
4151,54
4152,29
4153,81
4154,31
4155,41
4156,27
4157,13
4158,28
4159,50
4160,60
4161,65
4162,73
4163,34
4164,74
4165,49
4166,73
4167,50
4168,77
4169,64
4170,36
4171,32
4172,36
4173,57
4174,37
4175,71
4176,37
4177,38
4178,37
4179,24
4180,37
4181,55
4182,29
4183,77
4184,30
4185,40
4186,30
4187,17
4188,31
4189,50
4190,60
4191,61
4192,73
4193,33
4194,74
4195,45
4196,70
4197,50
4198,76
4199,67
4200,39
4201,29
4202,38
4203,57
4204,38
4205,72
4206,39
4207,38
4208,37
4209,24
4210,37
4211,54
4212,28
4213,81
4214,27
4215,41
4216,27
4217,17
4218,28
4219,47
4220,64
4221,61
4222,73
4223,34
4224,74
4225,47
4226,70
4227,49
4228,76
4229,64
4230,39
4231,32
4232,39
4233,57
4234,39
4235,71
4236,39
4237,38
4238,39
4239,24
4240,40
4241,54
4242,29
4243,78
4244,31
4245,39
4246,31
4247,13
4248,28
4249,47
4250,60
4251,65
4252,75
4253,30
4254,76
4255,45
4256,72
4257,50
4258,80
4259,67
4260,37
4261,30
4262,35
4263,60
4264,37
4265,73
4266,38
4267,36
4268,36
4269,23
4270,36
4271,57
4272,29
4273,78
4274,30
4275,39
4276,28
4277,17
4278,29
4279,48
4280,60
4281,61
4282,73
4283,34
4284,74
4285,49
4286,70
4287,48
4288,76
4289,66
4290,37
4291,32
4292,38
4293,60
4294,37
4295,72
4296,37
4297,38
4298,38
4299,24
4300,38
4301,57
4302,30
4303,77
4304,29
4305,41
4306,31
4307,15
4308,28
4309,46
4310,64
4311,61
4312,74
4313,34
4314,74
4315,49
4316,71
4317,50
4318,80
4319,67
4320,38
4321,29
4322,37
4323,59
4324,39
4325,73
4326,38
4327,36
4328,39
4329,22
4330,38
4331,58
4332,31
4333,77
4334,27
4335,37
4336,31
4337,17
4338,28
4339,46
4340,64
4341,61
4342,77
4343,34
4344,76
4345,49
4346,74
4347,50
4348,80
4349,64
4350,37
4351,32
4352,35
4353,58
4354,37
4355,71
4356,37
4357,38
4358,36
4359,24
4360,36
4361,58
4362,29
4363,77
4364,30
4365,40
4366,28
4367,17
4368,29
4369,46
4370,63
4371,61
4372,75
4373,34
4374,74
4375,49
4376,71
4377,46
4378,76
4379,65
4380,35
4381,32
4382,37
4383,59
4384,36
4385,72
4386,35
4387,37
4388,37
4389,22
4390,36
4391,58
4392,29
4393,77
4394,27
4395,39
4396,30
4397,15
4398,28
4399,50
4400,64
4401,62
4402,73
4403,34
4404,74
4405,49
4406,70
4407,50
4408,77
4409,64
4410,37
4411,32
4412,39
4413,57
4414,38
4415,72
4416,39
4417,35
4418,39
4419,24
4420,40
4421,54
4422,29
4423,80
4424,27
4425,38
4426,31
4427,13
4428,32
4429,46
4430,60
4431,62
4432,77
4433,33
4434,78
4435,47
4436,72
4437,50
4438,79
4439,67
4440,37
4441,29
4442,37
4443,59
4444,38
4445,73
4446,38
4447,37
4448,37
4449,23
4450,37
4451,58
4452,31
4453,81
4454,31
4455,40
4456,31
4457,16
4458,31
4459,48
4460,63
4461,61
4462,74
4463,34
4464,74
4465,47
4466,70
4467,47
4468,77
4469,66
4470,38
4471,30
4472,35
4473,59
4474,39
4475,73
4476,38
4477,37
4478,37
4479,21
4480,36
4481,57
4482,28
4483,80
4484,30
4485,39
4486,27
4487,17
4488,28
4489,48
4490,60
4491,61
4492,74
4493,33
4494,74
4495,47
4496,70
4497,48
4498,77
4499,68
4500,38
4501,28
4502,38
4503,58
4504,38
4505,75
4506,38
4507,38
4508,38
4509,22
4510,38
4511,55
4512,29
4513,80
4514,28
4515,41
4516,29
4517,13
4518,28
4519,50
4520,64
4521,65
4522,75
4523,32
4524,77
4525,47
4526,74
4527,50
4528,80
4529,68
4530,39
4531,28
4532,37
4533,59
4534,39
4535,74
4536,39
4537,36
4538,38
4539,20
4540,38
4541,55
4542,30
4543,80
4544,31
4545,38
4546,30
4547,14
4548,30
4549,48
4550,61
4551,65
4552,77
4553,30
4554,77
4555,45
4556,74
4557,50
4558,78
4559,67
4560,37
4561,28
4562,35
4563,60
4564,38
4565,75
4566,38
4567,34
4568,35
4569,20
4570,36
4571,57
4572,30
4573,81
4574,29
4575,41
4576,28
4577,14
4578,28
4579,48
4580,64
4581,63
4582,77
4583,30
4584,78
4585,45
4586,74
4587,46
4588,80
4589,68
4590,36
4591,29
4592,35
4593,59
4594,39
4595,74
4596,36
4597,38
4598,35
4599,23
4600,36
4601,58
4602,29
4603,81
4604,29
4605,41
4606,27
4607,17
4608,28
4609,48
4610,64
4611,61
4612,74
4613,34
4614,74
4615,46
4616,71
4617,46
4618,79
4619,64
4620,39
4621,29
4622,39
4623,61
4624,39
4625,75
4626,39
4627,34
4628,38
4629,22
4630,36
4631,54
4632,27
4633,78
4634,31
4635,37
4636,31
4637,13
4638,28
4639,50
4640,64
4641,65
4642,73
4643,34
4644,74
4645,49
4646,70
4647,50
4648,77
4649,64
4650,36
4651,31
4652,35
4653,57
4654,35
4655,71
4656,36
4657,37
4658,36
4659,21
4660,36
4661,54
4662,27
4663,81
4664,27
4665,38
4666,27
4667,13
4668,28
4669,46
4670,64
4671,61
4672,73
4673,34
4674,74
4675,48
4676,70
4677,48
4678,76
4679,64
4680,37
4681,32
4682,38
4683,58
4684,38
4685,71
4686,38
4687,37
4688,39
4689,23
4690,38
4691,57
4692,29
4693,77
4694,30
4695,39
4696,30
4697,15
4698,32
4699,46
4700,64
4701,61
4702,77
4703,34
4704,78
4705,49
4706,74
4707,47
4708,80
4709,66
4710,38
4711,30
4712,36
4713,58
4714,38
4715,75
4716,39
4717,37
4718,37
4719,22
4720,37
4721,56
4722,30
4723,80
4724,30
4725,39
4726,29
4727,17
4728,28
4729,46
4730,64
4731,63
4732,77
4733,30
4734,78
4735,45
4736,74
4737,50
4738,80
4739,66
4740,36
4741,29
4742,37
4743,60
4744,37
4745,73
4746,36
4747,36
4748,37
4749,22
4750,38
4751,58
4752,30
4753,81
4754,28
4755,38
4756,30
4757,15
4758,31
4759,46
4760,63
4761,65
4762,73
4763,34
4764,74
4765,45
4766,70
4767,49
4768,76
4769,66
4770,39
4771,28
4772,37
4773,58
4774,39
4775,73
4776,39
4777,35
4778,38
4779,20
4780,38
4781,57
4782,30
4783,79
4784,30
4785,37
4786,28
4787,15
4788,28
4789,48
4790,63
4791,62
4792,77
4793,34
4794,74
4795,45
4796,70
4797,50
4798,76
4799,68
4800,39
4801,28
4802,39
4803,59
4804,38
4805,74
4806,38
4807,34
4808,39
4809,23
4810,38
4811,54
4812,29
4813,80
4814,27
4815,41
4816,31
4817,14
4818,28
4819,49
4820,60
4821,65
4822,73
4823,34
4824,74
4825,49
4826,73
4827,49
4828,76
4829,65
4830,36
4831,32
4832,36
4833,57
4834,35
4835,71
4836,36
4837,37
4838,36
4839,24
4840,36
4841,54
4842,27
4843,81
4844,27
4845,38
4846,27
4847,13
4848,28
4849,46
4850,64
4851,61
4852,73
4853,34
4854,74
4855,49
4856,70
4857,49
4858,76
4859,68
4860,38
4861,29
4862,37
4863,60
4864,38
4865,74
4866,38
4867,37
4868,38
4869,22
4870,38
4871,56
4872,30
4873,80
4874,30
4875,39
4876,29
4877,16
4878,29
4879,49
4880,60
4881,62
4882,76
4883,34
4884,77
4885,49
4886,73
4887,50
4888,78
4889,67
4890,38
4891,29
4892,39
4893,57
4894,38
4895,74
4896,39
4897,37
4898,39
4899,22
4900,40
4901,54
4902,30
4903,78
4904,30
4905,39
4906,31
4907,13
4908,28
4909,48
4910,60
4911,65
4912,77
4913,30
4914,78
4915,45
4916,74
4917,46
4918,80
4919,64
4920,39
4921,32
4922,39
4923,57
4924,39
4925,71
4926,39
4927,38
4928,39
4929,24
4930,40
4931,54
4932,28
4933,78
4934,31
4935,40
4936,30
4937,15
4938,32
4939,47
4940,60
4941,65
4942,73
4943,32
4944,74
4945,45
4946,70
4947,46
4948,80
4949,65
4950,38
4951,28
4952,37
4953,58
4954,39
4955,73
4956,39
4957,35
4958,37
4959,20
4960,37
4961,56
4962,29
4963,78
4964,29
4965,37
4966,28
4967,16
4968,28
4969,47
4970,62
4971,62
4972,77
4973,30
4974,78
4975,45
4976,70
4977,50
4978,80
4979,68
4980,37
4981,28
4982,38
4983,61
4984,38
4985,75
4986,38
4987,36
4988,39
4989,21
4990,39
4991,58
4992,31
4993,81
4994,27
4995,38
4996,31
4997,13
4998,31
4999,50
5000,64
5001,64
5002,76
5003,34
5004,77
5005,49
5006,74
5007,50
5008,79
5009,67
5010,37
5011,29
5012,36
5013,59
5014,37
5015,73
5016,37
5017,37
5018,36
5019,22
5020,37
5021,56
5022,27
5023,78
5024,27
5025,40
5026,27
5027,14
5028,29
5029,50
5030,62
5031,64
5032,73
5033,32
5034,74
5035,47
5036,70
5037,48
5038,78
5039,68
5040,39
5041,31
5042,39
5043,61
5044,39
5045,75
5046,39
5047,38
5048,38
5049,24
5050,39
5051,54
5052,27
5053,80
5054,27
5055,41
5056,27
5057,13
5058,28
5059,50
5060,63
5061,61
5062,73
5063,34
5064,74
5065,47
5066,70
5067,49
5068,76
5069,68
5070,37
5071,28
5072,36
5073,60
5074,38
5075,75
5076,38
5077,36
5078,37
5079,22
5080,37
5081,57
5082,30
5083,81
5084,28
5085,41
5086,31
5087,13
5088,29
5089,49
5090,64
5091,64
5092,77
5093,32
5094,78
5095,47
5096,74
5097,46
5098,80
5099,64
5100,39
5101,32
5102,39
5103,57
5104,39
5105,71
5106,39
5107,38
5108,39
5109,24
5110,40
5111,54
5112,28
5113,79
5114,31
5115,41
5116,30
5117,15
5118,32
5119,47
5120,60
5121,65
5122,73
5123,31
5124,75
5125,46
5126,70
5127,46
5128,79
5129,65
5130,35
5131,29
5132,38
5133,57
5134,35
5135,72
5136,35
5137,36
5138,39
5139,24
5140,38
5141,54
5142,27
5143,81
5144,27
5145,37
5146,31
5147,17
5148,31
5149,48
5150,64
5151,65
5152,74
5153,34
5154,74
5155,48
5156,70
5157,46
5158,77
5159,65
5160,38
5161,29
5162,37
5163,57
5164,38
5165,71
5166,38
5167,36
5168,37
5169,22
5170,37
5171,54
5172,31
5173,77
5174,31
5175,38
5176,30
5177,16
5178,30
5179,46
5180,60
5181,61
5182,73
5183,34
5184,74
5185,46
5186,71
5187,47
5188,77
5189,65
5190,35
5191,32
5192,35
5193,58
5194,36
5195,71
5196,35
5197,38
5198,35
5199,22
5200,36
5201,57
5202,27
5203,79
5204,27
5205,40
5206,27
5207,15
5208,28
5209,49
5210,64
5211,61
5212,73
5213,34
5214,74
5215,49
5216,70
5217,50
5218,76
5219,66
5220,39
5221,30
5222,39
5223,58
5224,39
5225,73
5226,39
5227,38
5228,39
5229,20
5230,40
5231,55
5232,29
5233,78
5234,31
5235,41
5236,29
5237,13
5238,32
5239,48
5240,60
5241,61
5242,77
5243,34
5244,78
5245,49
5246,74
5247,46
5248,80
5249,64
5250,39
5251,31
5252,39
5253,57
5254,39
5255,71
5256,39
5257,38
5258,39
5259,22
5260,40
5261,55
5262,31
5263,77
5264,31
5265,41
5266,29
5267,16
5268,32
5269,49
5270,64
5271,61
5272,77
5273,31
5274,78
5275,46
5276,74
5277,46
5278,80
5279,68
5280,35
5281,28
5282,35
5283,58
5284,39
5285,74
5286,35
5287,38
5288,35
5289,23
5290,36
5291,58
5292,27
5293,81
5294,28
5295,41
5296,27
5297,17
5298,28
5299,47
5300,62
5301,61
5302,73
5303,34
5304,74
5305,45
5306,70
5307,46
5308,76
5309,67
5310,37
5311,28
5312,35
5313,58
5314,38
5315,72
5316,38
5317,38
5318,35
5319,24
5320,36
5321,56
5322,29
5323,78
5324,30
5325,41
5326,28
5327,17
5328,28
5329,47
5330,64
5331,64
5332,74
5333,30
5334,74
5335,45
5336,70
5337,50
5338,76
5339,64
5340,36
5341,31
5342,38
5343,58
5344,37
5345,71
5346,36
5347,37
5348,39
5349,22
5350,39
5351,56
5352,27
5353,77
5354,28
5355,39
5356,30
5357,14
5358,32
5359,46
5360,62
5361,61
5362,73
5363,30
5364,74
5365,49
5366,70
5367,46
5368,76
5369,68
5370,36
5371,28
5372,36
5373,58
5374,35
5375,72
5376,36
5377,38
5378,35
5379,20
5380,36
5381,55
5382,27
5383,81
5384,27
5385,41
5386,27
5387,13
5388,28
5389,50
5390,64
5391,65
5392,73
5393,30
5394,74
5395,45
5396,70
5397,48
5398,76
5399,68
5400,37
5401,28
5402,37
5403,57
5404,39
5405,75
5406,37
5407,35
5408,37
5409,22
5410,37
5411,54
5412,31
5413,81
5414,28
5415,37
5416,30
5417,17
5418,28
5419,48
5420,64
5421,65
5422,77
5423,31
5424,74
5425,45
5426,70
5427,46
5428,80
5429,66
5430,37
5431,31
5432,35
5433,58
5434,38
5435,71
5436,37
5437,38
5438,35
5439,24
5440,36
5441,58
5442,29
5443,77
5444,30
5445,41
5446,28
5447,17
5448,28
5449,48
5450,61
5451,61
5452,73
5453,34
5454,74
5455,49
5456,70
5457,46
5458,76
5459,64
5460,38
5461,32
5462,39
5463,57
5464,39
5465,71
5466,39
5467,38
5468,39
5469,24
5470,40
5471,54
5472,31
5473,79
5474,27
5475,39
5476,31
5477,13
5478,32
5479,46
5480,60
5481,63
5482,75
5483,33
5484,76
5485,47
5486,70
5487,49
5488,78
5489,65
5490,39
5491,31
5492,39
5493,57
5494,39
5495,73
5496,39
5497,37
5498,39
5499,22
5500,39
5501,55
5502,27
5503,79
5504,30
5505,41
5506,27
5507,13
5508,32
5509,48
5510,60
5511,65
5512,77
5513,30
5514,77
5515,46
5516,72
5517,47
5518,80
5519,64
5520,37
5521,30
5522,38
5523,58
5524,38
5525,71
5526,37
5527,36
5528,39
5529,23
5530,39
5531,57
5532,31
5533,80
5534,31
5535,38
5536,31
5537,16
5538,32
5539,46
5540,63
5541,65
5542,73
5543,34
5544,74
5545,45
5546,70
5547,50
5548,77
5549,64
5550,36
5551,32
5552,39
5553,57
5554,37
5555,71
5556,36
5557,37
5558,39
5559,23
5560,38
5561,57
5562,29
5563,77
5564,29
5565,38
5566,31
5567,17
5568,28
5569,50
5570,63
5571,61
5572,73
5573,34
5574,74
5575,49
5576,70
5577,50
5578,78
5579,64
5580,39
5581,32
5582,39
5583,57
5584,39
5585,71
5586,37
5587,35
5588,35
5589,21
5590,36
5591,54
5592,27
5593,79
5594,28
5595,38
5596,27
5597,15
5598,28
5599,46
5600,63
5601,65
5602,73
5603,34
5604,74
5605,49
5606,70
5607,50
5608,76
5609,68
5610,39
5611,28
5612,37
5613,60
5614,39
5615,74
5616,39
5617,36
5618,37
5619,21
5620,37
5621,58
5622,31
5623,81
5624,27
5625,39
5626,30
5627,13
5628,29
5629,50
5630,64
5631,61
5632,77
5633,32
5634,77
5635,45
5636,74
5637,46
5638,80
5639,66
5640,39
5641,28
5642,37
5643,59
5644,39
5645,74
5646,39
5647,36
5648,38
5649,21
5650,38
5651,58
5652,29
5653,79
5654,29
5655,37
5656,28
5657,17
5658,28
5659,48
5660,62
5661,63
5662,77
5663,31
5664,78
5665,46
5666,70
5667,46
5668,80
5669,68
5670,39
5671,32
5672,39
5673,60
5674,39
5675,74
5676,39
5677,38
5678,39
5679,24
5680,40
5681,57
5682,27
5683,81
5684,27
5685,40
5686,27
5687,17
5688,28
5689,48
5690,60
5691,65
5692,73
5693,31
5694,74
5695,45
5696,71
5697,46
5698,77
5699,67
5700,36
5701,29
5702,38
5703,59
5704,37
5705,74
5706,37
5707,36
5708,39
5709,22
5710,39
5711,56
5712,30
5713,81
5714,29
5715,39
5716,31
5717,15
5718,32
5719,49
5720,63
5721,64
5722,76
5723,34
5724,76
5725,49
5726,72
5727,50
5728,79
5729,68
5730,37
5731,30
5732,35
5733,61
5734,37
5735,75
5736,37
5737,37
5738,35
5739,22
5740,36
5741,58
5742,28
5743,81
5744,29
5745,41
5746,27
5747,16
5748,28
5749,50
5750,60
5751,64
5752,73
5753,34
5754,74
5755,49
5756,70
5757,49
5758,76
5759,66
5760,36
5761,31
5762,38
