RowId,Location
1384,37.976942571727
1385,59.1593394374039
1386,37.9447523279677
1387,73.3304779831461
1388,37.707008310793
1389,36.6526069480572
1390,37.9899019145105
1391,22.3845044791694
1392,38.0334951752505
1393,56.0685130793093
1394,29.3326782493117
1395,79.4828258641995
1396,29.7348607324323
1397,39.3221369220175
1398,29.502998474113
1399,15.8711774727192
1400,30.4281659118734
1401,48.3741862903288
1402,62.7158835973617
1403,63.2857351209867
1404,75.9707143358354
1405,32.9004037026576
1406,76.179767854605
1407,47.9754115720203
1408,72.9194425968374
1409,48.5694721722782
1410,78.9701462450369
1411,66.3590212447537
1412,37.651234191934
1413,30.3061015140798
1414,37.976942571727
1415,59.1593394374039
1416,37.9447523279677
1417,73.3304779831461
1418,37.707008310793
1419,36.6526069480572
1420,37.9899019145105
1421,22.3845044791694
1422,38.0334951752505
1423,56.0685130793093
1424,29.3326782493117
1425,79.4828258641995
1426,29.7348607324323
1427,39.3221369220175
1428,29.502998474113
1429,15.8711774727192
1430,30.4281659118734
1431,48.3741862903288
1432,62.7158835973617
1433,63.2857351209867
1434,75.9707143358354
1435,32.9004037026576
1436,76.179767854605
1437,47.9754115720203
1438,72.9194425968374
1439,48.5694721722782
1440,78.9701462450369
1441,66.3590212447537
1442,37.651234191934
1443,30.3061015140798
1444,37.976942571727
1445,59.1593394374039
1446,37.9447523279677
1447,73.3304779831461
1448,37.707008310793
1449,36.6526069480572
1450,37.9899019145105
1451,22.3845044791694
1452,38.0334951752505
1453,56.0685130793093
1454,29.3326782493117
1455,79.4828258641995
1456,29.7348607324323
1457,39.3221369220175
1458,29.502998474113
1459,15.8711774727192
1460,30.4281659118734
1461,48.3741862903288
1462,62.7158835973617
1463,63.2857351209867
1464,75.9707143358354
1465,32.9004037026576
1466,76.179767854605
1467,47.9754115720203
1468,72.9194425968374
1469,48.5694721722782
1470,78.9701462450369
1471,66.3590212447537
1472,37.651234191934
1473,30.3061015140798
1474,37.976942571727
1475,59.1593394374039
1476,37.9447523279677
1477,73.3304779831461
1478,37.707008310793
1479,36.6526069480572
1480,37.9899019145105
1481,22.3845044791694
1482,38.0334951752505
1483,56.0685130793093
1484,29.3326782493117
1485,79.4828258641995
1486,29.7348607324323
1487,39.3221369220175
1488,29.502998474113
1489,15.8711774727192
1490,30.4281659118734
1491,48.3741862903288
1492,62.7158835973617
1493,63.2857351209867
1494,75.9707143358354
1495,32.9004037026576
1496,76.179767854605
1497,47.9754115720203
1498,72.9194425968374
1499,48.5694721722782
1500,78.9701462450369
1501,66.3590212447537
1502,37.651234191934
1503,30.3061015140798
1504,37.976942571727
1505,59.1593394374039
1506,37.9447523279677
1507,73.3304779831461
1508,37.707008310793
1509,36.6526069480572
1510,37.9899019145105
1511,22.3845044791694
1512,38.0334951752505
1513,56.0685130793093
1514,29.3326782493117
1515,79.4828258641995
1516,29.7348607324323
1517,39.3221369220175
1518,29.502998474113
1519,15.8711774727192
1520,30.4281659118734
1521,48.3741862903288
1522,62.7158835973617
1523,63.2857351209867
1524,75.9707143358354
1525,32.9004037026576
1526,76.179767854605
1527,47.9754115720203
1528,72.9194425968374
1529,48.5694721722782
1530,78.9701462450369
1531,66.3590212447537
1532,37.651234191934
1533,30.3061015140798
1534,37.976942571727
1535,59.1593394374039
1536,37.9447523279677
1537,73.3304779831461
1538,37.707008310793
1539,36.6526069480572
1540,37.9899019145105
1541,22.3845044791694
1542,38.0334951752505
1543,56.0685130793093
1544,29.3326782493117
1545,79.4828258641995
1546,29.7348607324323
1547,39.3221369220175
1548,29.502998474113
1549,15.8711774727192
1550,30.4281659118734
1551,48.3741862903288
1552,62.7158835973617
1553,63.2857351209867
1554,75.9707143358354
1555,32.9004037026576
1556,76.179767854605
1557,47.9754115720203
1558,72.9194425968374
1559,48.5694721722782
1560,78.9701462450369
1561,66.3590212447537
1562,37.651234191934
1563,30.3061015140798
1564,37.976942571727
1565,59.1593394374039
1566,37.9447523279677
1567,73.3304779831461
1568,37.707008310793
1569,36.6526069480572
1570,37.9899019145105
1571,22.3845044791694
1572,38.0334951752505
1573,56.0685130793093
1574,29.3326782493117
1575,79.4828258641995
1576,29.7348607324323
1577,39.3221369220175
1578,29.502998474113
1579,15.8711774727192
1580,30.4281659118734
1581,48.3741862903288
1582,62.7158835973617
1583,63.2857351209867
1584,75.9707143358354
1585,32.9004037026576
1586,76.179767854605
1587,47.9754115720203
1588,72.9194425968374
1589,48.5694721722782
1590,78.9701462450369
1591,66.3590212447537
1592,37.651234191934
1593,30.3061015140798
1594,37.976942571727
1595,59.1593394374039
1596,37.9447523279677
1597,73.3304779831461
1598,37.707008310793
1599,36.6526069480572
1600,37.9899019145105
1601,22.3845044791694
1602,38.0334951752505
1603,56.0685130793093
1604,29.3326782493117
1605,79.4828258641995
1606,29.7348607324323
1607,39.3221369220175
1608,29.502998474113
1609,15.8711774727192
1610,30.4281659118734
1611,48.3741862903288
1612,62.7158835973617
1613,63.2857351209867
1614,75.9707143358354
1615,32.9004037026576
1616,76.179767854605
1617,47.9754115720203
1618,72.9194425968374
1619,48.5694721722782
1620,78.9701462450369
1621,66.3590212447537
1622,37.651234191934
1623,30.3061015140798
1624,37.976942571727
1625,59.1593394374039
1626,37.9447523279677
1627,73.3304779831461
1628,37.707008310793
1629,36.6526069480572
1630,37.9899019145105
1631,22.3845044791694
1632,38.0334951752505
1633,56.0685130793093
1634,29.3326782493117
1635,79.4828258641995
1636,29.7348607324323
1637,39.3221369220175
1638,29.502998474113
1639,15.8711774727192
1640,30.4281659118734
1641,48.3741862903288
1642,62.7158835973617
1643,63.2857351209867
1644,75.9707143358354
1645,32.9004037026576
1646,76.179767854605
1647,47.9754115720203
1648,72.9194425968374
1649,48.5694721722782
1650,78.9701462450369
1651,66.3590212447537
1652,37.651234191934
1653,30.3061015140798
1654,37.976942571727
1655,59.1593394374039
1656,37.9447523279677
1657,73.3304779831461
1658,37.707008310793
1659,36.6526069480572
1660,37.9899019145105
1661,22.3845044791694
1662,38.0334951752505
1663,56.0685130793093
1664,29.3326782493117
1665,79.4828258641995
1666,29.7348607324323
1667,39.3221369220175
1668,29.502998474113
1669,15.8711774727192
1670,30.4281659118734
1671,48.3741862903288
1672,62.7158835973617
1673,63.2857351209867
1674,75.9707143358354
1675,32.9004037026576
1676,76.179767854605
1677,47.9754115720203
1678,72.9194425968374
1679,48.5694721722782
1680,78.9701462450369
1681,66.3590212447537
1682,37.651234191934
1683,30.3061015140798
1684,37.976942571727
1685,59.1593394374039
1686,37.9447523279677
1687,73.3304779831461
1688,37.707008310793
1689,36.6526069480572
1690,37.9899019145105
1691,22.3845044791694
1692,38.0334951752505
1693,56.0685130793093
1694,29.3326782493117
1695,79.4828258641995
1696,29.7348607324323
1697,39.3221369220175
1698,29.502998474113
1699,15.8711774727192
1700,30.4281659118734
1701,48.3741862903288
1702,62.7158835973617
1703,63.2857351209867
1704,75.9707143358354
1705,32.9004037026576
1706,76.179767854605
1707,47.9754115720203
1708,72.9194425968374
1709,48.5694721722782
1710,78.9701462450369
1711,66.3590212447537
1712,37.651234191934
1713,30.3061015140798
1714,37.976942571727
1715,59.1593394374039
1716,37.9447523279677
1717,73.3304779831461
1718,37.707008310793
1719,36.6526069480572
1720,37.9899019145105
1721,22.3845044791694
1722,38.0334951752505
1723,56.0685130793093
1724,29.3326782493117
1725,79.4828258641995
1726,29.7348607324323
1727,39.3221369220175
1728,29.502998474113
1729,15.8711774727192
1730,30.4281659118734
1731,48.3741862903288
1732,62.7158835973617
1733,63.2857351209867
1734,75.9707143358354
1735,32.9004037026576
1736,76.179767854605
1737,47.9754115720203
1738,72.9194425968374
1739,48.5694721722782
1740,78.9701462450369
1741,66.3590212447537
1742,37.651234191934
1743,30.3061015140798
1744,37.976942571727
1745,59.1593394374039
1746,37.9447523279677
1747,73.3304779831461
1748,37.707008310793
1749,36.6526069480572
1750,37.9899019145105
1751,22.3845044791694
1752,38.0334951752505
1753,56.0685130793093
1754,29.3326782493117
1755,79.4828258641995
1756,29.7348607324323
1757,39.3221369220175
1758,29.502998474113
1759,15.8711774727192
1760,30.4281659118734
1761,48.3741862903288
1762,62.7158835973617
1763,63.2857351209867
1764,75.9707143358354
1765,32.9004037026576
1766,76.179767854605
1767,47.9754115720203
1768,72.9194425968374
1769,48.5694721722782
1770,78.9701462450369
1771,66.3590212447537
1772,37.651234191934
1773,30.3061015140798
1774,37.976942571727
1775,59.1593394374039
1776,37.9447523279677
1777,73.3304779831461
1778,37.707008310793
1779,36.6526069480572
1780,37.9899019145105
1781,22.3845044791694
1782,38.0334951752505
1783,56.0685130793093
1784,29.3326782493117
1785,79.4828258641995
1786,29.7348607324323
1787,39.3221369220175
1788,29.502998474113
1789,15.8711774727192
1790,30.4281659118734
1791,48.3741862903288
1792,62.7158835973617
1793,63.2857351209867
1794,75.9707143358354
1795,32.9004037026576
1796,76.179767854605
1797,47.9754115720203
1798,72.9194425968374
1799,48.5694721722782
1800,78.9701462450369
1801,66.3590212447537
1802,37.651234191934
1803,30.3061015140798
1804,37.976942571727
1805,59.1593394374039
1806,37.9447523279677
1807,73.3304779831461
1808,37.707008310793
1809,36.6526069480572
1810,37.9899019145105
1811,22.3845044791694
1812,38.0334951752505
1813,56.0685130793093
1814,29.3326782493117
1815,79.4828258641995
1816,29.7348607324323
1817,39.3221369220175
1818,29.502998474113
1819,15.8711774727192
1820,30.4281659118734
1821,48.3741862903288
1822,62.7158835973617
1823,63.2857351209867
1824,75.9707143358354
1825,32.9004037026576
1826,76.179767854605
1827,47.9754115720203
1828,72.9194425968374
1829,48.5694721722782
1830,78.9701462450369
1831,66.3590212447537
1832,37.651234191934
1833,30.3061015140798
1834,37.976942571727
1835,59.1593394374039
1836,37.9447523279677
1837,73.3304779831461
1838,37.707008310793
1839,36.6526069480572
1840,37.9899019145105
1841,22.3845044791694
1842,38.0334951752505
1843,56.0685130793093
1844,29.3326782493117
1845,79.4828258641995
1846,29.7348607324323
1847,39.3221369220175
1848,29.502998474113
1849,15.8711774727192
1850,30.4281659118734
1851,48.3741862903288
1852,62.7158835973617
1853,63.2857351209867
1854,75.9707143358354
1855,32.9004037026576
1856,76.179767854605
1857,47.9754115720203
1858,72.9194425968374
1859,66.3590212447537
1860,37.651234191934
1861,30.3061015140798
1862,37.976942571727
1863,59.1593394374039
1864,37.9447523279677
1865,73.3304779831461
1866,37.707008310793
1867,36.6526069480572
1868,37.9899019145105
1869,22.3845044791694
1870,38.0334951752505
1871,56.0685130793093
1872,29.3326782493117
1873,79.4828258641995
1874,29.7348607324323
1875,39.3221369220175
1876,29.502998474113
1877,15.8711774727192
1878,30.4281659118734
1879,48.3741862903288
1880,62.7158835973617
1881,63.2857351209867
1882,75.9707143358354
1883,32.9004037026576
1884,76.179767854605
1885,47.9754115720203
1886,72.9194425968374
1887,48.5694721722782
1888,78.9701462450369
1889,66.3590212447537
1890,37.651234191934
1891,30.3061015140798
1892,37.976942571727
1893,59.1593394374039
1894,37.9447523279677
1895,73.3304779831461
1896,37.707008310793
1897,36.6526069480572
1898,37.9899019145105
1899,22.3845044791694
1900,38.0334951752505
1901,56.0685130793093
1902,29.3326782493117
1903,79.4828258641995
1904,29.7348607324323
1905,39.3221369220175
1906,29.502998474113
1907,15.8711774727192
1908,30.4281659118734
1909,48.3741862903288
1910,62.7158835973617
1911,63.2857351209867
1912,75.9707143358354
1913,32.9004037026576
1914,76.179767854605
1915,47.9754115720203
1916,72.9194425968374
1917,48.5694721722782
1918,78.9701462450369
1919,66.3590212447537
1920,37.651234191934
1921,30.3061015140798
1922,37.976942571727
1923,59.1593394374039
1924,37.9447523279677
1925,73.3304779831461
1926,37.707008310793
1927,36.6526069480572
1928,37.9899019145105
1929,22.3845044791694
1930,38.0334951752505
1931,56.0685130793093
1932,29.3326782493117
1933,79.4828258641995
1934,29.7348607324323
1935,39.3221369220175
1936,29.502998474113
1937,15.8711774727192
1938,30.4281659118734
1939,48.3741862903288
1940,62.7158835973617
1941,63.2857351209867
1942,75.9707143358354
1943,32.9004037026576
1944,76.179767854605
1945,47.9754115720203
1946,72.9194425968374
1947,48.5694721722782
1948,78.9701462450369
1949,66.3590212447537
1950,37.651234191934
1951,30.3061015140798
1952,37.976942571727
1953,59.1593394374039
1954,37.9447523279677
1955,73.3304779831461
1956,37.707008310793
1957,36.6526069480572
1958,37.9899019145105
1959,22.3845044791694
1960,38.0334951752505
1961,56.0685130793093
1962,29.3326782493117
1963,79.4828258641995
1964,29.7348607324323
1965,39.3221369220175
1966,29.502998474113
1967,15.8711774727192
1968,30.4281659118734
1969,48.3741862903288
1970,62.7158835973617
1971,63.2857351209867
1972,75.9707143358354
1973,32.9004037026576
1974,76.179767854605
1975,47.9754115720203
1976,72.9194425968374
1977,48.5694721722782
1978,78.9701462450369
1979,66.3590212447537
1980,37.651234191934
1981,30.3061015140798
1982,37.976942571727
1983,59.1593394374039
1984,37.9447523279677
1985,73.3304779831461
1986,37.707008310793
1987,36.6526069480572
1988,37.9899019145105
1989,22.3845044791694
1990,38.0334951752505
1991,56.0685130793093
1992,29.3326782493117
1993,79.4828258641995
1994,29.7348607324323
1995,39.3221369220175
1996,29.502998474113
1997,15.8711774727192
1998,30.4281659118734
1999,48.3741862903288
2000,62.7158835973617
2001,63.2857351209867
2002,75.9707143358354
2003,32.9004037026576
2004,76.179767854605
2005,47.9754115720203
2006,72.9194425968374
2007,48.5694721722782
2008,78.9701462450369
2009,66.3590212447537
2010,37.651234191934
2011,30.3061015140798
2012,37.976942571727
2013,59.1593394374039
2014,37.9447523279677
2015,73.3304779831461
2016,37.707008310793
2017,36.6526069480572
2018,37.9899019145105
2019,22.3845044791694
2020,38.0334951752505
2021,56.0685130793093
2022,29.3326782493117
2023,79.4828258641995
2024,29.7348607324323
2025,39.3221369220175
2026,29.502998474113
2027,15.8711774727192
2028,30.4281659118734
2029,48.3741862903288
2030,62.7158835973617
2031,63.2857351209867
2032,75.9707143358354
2033,32.9004037026576
2034,76.179767854605
2035,47.9754115720203
2036,72.9194425968374
2037,48.5694721722782
2038,78.9701462450369
2039,66.3590212447537
2040,37.651234191934
2041,30.3061015140798
2042,37.976942571727
2043,59.1593394374039
2044,37.9447523279677
2045,73.3304779831461
2046,37.707008310793
2047,36.6526069480572
2048,37.9899019145105
2049,22.3845044791694
2050,38.0334951752505
2051,56.0685130793093
2052,29.3326782493117
2053,79.4828258641995
2054,29.7348607324323
2055,39.3221369220175
2056,29.502998474113
2057,15.8711774727192
2058,30.4281659118734
2059,48.3741862903288
2060,62.7158835973617
2061,63.2857351209867
2062,75.9707143358354
2063,32.9004037026576
2064,76.179767854605
2065,47.9754115720203
2066,72.9194425968374
2067,48.5694721722782
2068,78.9701462450369
2069,66.3590212447537
2070,37.651234191934
2071,30.3061015140798
2072,37.976942571727
2073,59.1593394374039
2074,37.9447523279677
2075,73.3304779831461
2076,37.707008310793
2077,36.6526069480572
2078,37.9899019145105
2079,22.3845044791694
2080,38.0334951752505
2081,56.0685130793093
2082,29.3326782493117
2083,79.4828258641995
2084,29.7348607324323
2085,39.3221369220175
2086,29.502998474113
2087,15.8711774727192
2088,30.4281659118734
2089,48.3741862903288
2090,62.7158835973617
2091,63.2857351209867
2092,75.9707143358354
2093,32.9004037026576
2094,76.179767854605
2095,47.9754115720203
2096,72.9194425968374
2097,48.5694721722782
2098,78.9701462450369
2099,66.3590212447537
2100,37.651234191934
2101,30.3061015140798
2102,37.976942571727
2103,59.1593394374039
2104,37.9447523279677
2105,73.3304779831461
2106,37.707008310793
2107,36.6526069480572
2108,37.9899019145105
2109,22.3845044791694
2110,38.0334951752505
2111,56.0685130793093
2112,29.3326782493117
